is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
1,-0.03853677670221432,0.1282051282051282,0.625,-0.0625,0.024999999999999994,0.018158894126205083,0.014992494542260815,0.06798911974498567,0.08581752198871867,0.027840887325368824,0.0754247188458751,1,1771253443.3200674,hltv_2389965_104434_the_mongolz_vs_b8_m1_ancient,de_ancient,
1,-0.12600738107928655,0.2777777777777778,0.5108695652173914,-0.04285714285714287,0.012698412698412709,0.010190732537213754,-0.02915838568785356,-0.019971418368633087,-0.1412421822766552,-0.00891379745046228,-0.041020690028113316,0,1771253455.694282,hltv_2389965_104434_the_mongolz_vs_b8_m2_mirage,de_mirage,
0,-0.12600738107928655,0.2777777777777778,0.48913043478260865,-0.04285714285714287,0.012698412698412709,0.010190732537213754,-0.02915838568785356,-0.019971418368633087,-0.1412421822766552,-0.00891379745046228,-0.041020690028113316,0,1771253455.694282,hltv_2389965_104434_the_mongolz_vs_b8_m2_mirage,de_mirage,
0,-0.06681920014466547,0.05767524401064783,0.5192307692307692,-0.06999999999999999,-0.007500000000000007,0.003207519857529373,0.002402008040906012,0.024193851185170312,0.07956439370414481,0.026238873096979143,0.03492034215647016,1,1771253459.5579188,hltv_2389965_104434_the_mongolz_vs_b8_m3_nuke,de_nuke,
1,-0.06681920014466547,0.05767524401064783,0.4807692307692308,-0.06999999999999999,-0.007500000000000007,0.003207519857529373,0.002402008040906012,0.024193851185170312,0.07956439370414481,0.026238873096979143,0.03492034215647016,1,1771253459.5579188,hltv_2389965_104434_the_mongolz_vs_b8_m3_nuke,de_nuke,
0,-0.0735740503071945,0.12651821862348178,0.5892857142857143,0.021428571428571422,-0.021428571428571436,-0.010086960050936011,-0.055197939657931794,0.018781250548629502,-0.024788479693288012,0.029883812662480302,0.009449278724777799,0,1771257642.3317566,hltv_2389968_104436_3dmax_vs_heroic_m2_inferno,de_inferno,
1,-0.0735740503071945,0.12651821862348178,0.4107142857142857,0.021428571428571422,-0.021428571428571436,-0.010086960050936011,-0.055197939657931794,0.018781250548629502,-0.024788479693288012,0.029883812662480302,0.009449278724777799,0,1771257642.3317566,hltv_2389968_104436_3dmax_vs_heroic_m2_inferno,de_inferno,
1,0.49887256752647813,0.15625,0.4166666666666667,0.07666666666666666,0.0711111111111111,0.21987325613112108,0.08337894966798592,0.01398874885166107,0.011277166790073845,-0.014488691035484502,-0.06607213778894949,1,1771261099.766168,hltv_2389967_104441_mouz_vs_vitality_m2_inferno,de_inferno,
0,0.49887256752647813,0.15625,0.5833333333333333,0.07666666666666666,0.0711111111111111,0.21987325613112108,0.08337894966798592,0.01398874885166107,0.011277166790073845,-0.014488691035484502,-0.06607213778894949,0,1771261099.766168,hltv_2389967_104441_mouz_vs_vitality_m2_inferno,de_inferno,
0,-0.279122819056111,-0.32142857142857145,0.546875,-0.020000000000000004,-0.013571428571428568,-0.0359810509220051,-0.02942567813072583,0.012400858305977758,-0.02782244221636626,0.05561505884575718,0.026962334208513683,1,1771264014.588214,hltv_2389970_104443_g2_vs_pain_m1_inferno,de_inferno,
1,-0.279122819056111,-0.32142857142857145,0.453125,-0.020000000000000004,-0.013571428571428568,-0.0359810509220051,-0.02942567813072583,0.012400858305977758,-0.02782244221636626,0.05561505884575718,0.026962334208513683,1,1771264014.588214,hltv_2389970_104443_g2_vs_pain_m1_inferno,de_inferno,
1,0.09886527263300551,0.09518678160919541,0.6136363636363636,-0.0797979797979798,-0.07171717171717171,0.3359922777488777,0.24800017628132387,0.010644341226110465,-0.051691754806646284,-0.08389849972221902,-0.08116109880927841,0,1771328972.217192,hltv_2389972_104462_faze_vs_astralis_m1_ancient,de_ancient,
0,0.09886527263300551,0.09518678160919541,0.38636363636363635,-0.0797979797979798,-0.07171717171717171,0.3359922777488777,0.24800017628132387,0.010644341226110465,-0.051691754806646284,-0.08389849972221902,-0.08116109880927841,0,1771328972.217192,hltv_2389972_104462_faze_vs_astralis_m1_ancient,de_ancient,
0,-0.07074578197164758,0.0,0.48958333333333337,-0.05333333333333332,-0.06333333333333334,-0.0032181135936534266,-0.06778551555321288,-0.19694566165851257,-0.2681842940351846,-0.09257445104883277,-0.10723237104263106,1,1771329492.8609884,hltv_2389972_104462_faze_vs_astralis_m2_mirage,de_mirage,
1,-0.07074578197164758,0.0,0.5104166666666666,-0.05333333333333332,-0.06333333333333334,-0.0032181135936534266,-0.06778551555321288,-0.19694566165851257,-0.2681842940351846,-0.09257445104883277,-0.10723237104263106,0,1771329492.8609884,hltv_2389972_104462_faze_vs_astralis_m2_mirage,de_mirage,
0,-0.24856615866861195,-0.330188679245283,0.515625,-0.07,-0.07,0.27633027037292873,0.0967224657300017,-0.042190848180274076,-0.10578788862515126,-0.08358383937389374,-0.08519766114099764,1,1771330571.5331666,hltv_2389971_104463_mouz_vs_fut_m2_overpass,de_overpass,
1,-0.24856615866861195,-0.330188679245283,0.484375,-0.07,-0.07,0.27633027037292873,0.0967224657300017,-0.042190848180274076,-0.10578788862515126,-0.08358383937389374,-0.08519766114099764,0,1771330571.5331666,hltv_2389971_104463_mouz_vs_fut_m2_overpass,de_overpass,
0,-0.013798238316660404,-0.29761904761904767,0.5441176470588236,0.031666666666666635,-0.014999999999999986,0.07315011739820743,0.13909131496244076,-0.001555517268674922,0.038080908827474114,-0.029342577199929054,-0.041415380612029096,1,1771337606.5938463,hltv_2389974_104468_b8_vs_aurora_m1_overpass,de_overpass,
1,-0.013798238316660404,-0.29761904761904767,0.45588235294117646,0.031666666666666635,-0.014999999999999986,0.07315011739820743,0.13909131496244076,-0.001555517268674922,0.038080908827474114,-0.029342577199929054,-0.041415380612029096,0,1771337606.5938463,hltv_2389974_104468_b8_vs_aurora_m1_overpass,de_overpass,
1,0.013291070520065135,-0.2618092691622103,0.49,0.025641025641025647,-0.01923076923076919,-0.0051212467226590674,-0.010039988273583045,0.020136442424413314,0.02094120692697371,0.013749311903402894,0.02102479444469929,1,1771337687.100185,hltv_2389974_104468_b8_vs_aurora_m2_mirage,de_mirage,
0,0.013291070520065135,-0.2618092691622103,0.51,0.025641025641025647,-0.01923076923076919,-0.0051212467226590674,-0.010039988273583045,0.020136442424413314,0.02094120692697371,0.013749311903402894,0.02102479444469929,0,1771337687.100185,hltv_2389974_104468_b8_vs_aurora_m2_mirage,de_mirage,
1,-0.06393428957485087,0.11627906976744184,0.5096153846153846,-0.019191919191919204,0.06830808080808079,0.07354426803582204,0.15417628777985198,0.03884374286997366,0.07550578869384456,-0.005300068710924144,-0.006932009036564546,1,1771341339.3671265,hltv_2389973_104469_natus_vincere_vs_the_mongolz_m3_mirage,de_mirage,
0,-0.06393428957485087,0.11627906976744184,0.4903846153846154,-0.019191919191919204,0.06830808080808079,0.07354426803582204,0.15417628777985198,0.03884374286997366,0.07550578869384456,-0.005300068710924144,-0.006932009036564546,0,1771341339.3671265,hltv_2389973_104469_natus_vincere_vs_the_mongolz_m3_mirage,de_mirage,
0,0.2206325644330517,0.0625,0.39583333333333337,0.05416666666666666,0.0325,-0.12217624602131005,-0.07494528284328739,-0.05240190456842003,-0.015328930338228075,0.013592384187301243,-0.008277724324911861,1,1771345286.096151,hltv_2389976_104472_g2_vs_heroic_m2_ancient,de_ancient,
1,0.2206325644330517,0.0625,0.6041666666666666,0.05416666666666666,0.0325,-0.12217624602131005,-0.07494528284328739,-0.05240190456842003,-0.015328930338228075,0.013592384187301243,-0.008277724324911861,0,1771345286.096151,hltv_2389976_104472_g2_vs_heroic_m2_ancient,de_ancient,
0,0.031946238207520516,0.09189640768588136,0.42647058823529416,-0.014285714285714277,0.007142857142857145,-0.3276610728541719,-0.2293942862095382,-0.12076633351442201,-0.09165587325591307,0.04108804870171523,0.010805096849219376,1,1771351231.5677934,hltv_2389975_104482_furia_vs_parivision_m1_dust2,de_dust2,
1,0.031946238207520516,0.09189640768588136,0.5735294117647058,-0.014285714285714277,0.007142857142857145,-0.3276610728541719,-0.2293942862095382,-0.12076633351442201,-0.09165587325591307,0.04108804870171523,0.010805096849219376,1,1771351231.5677934,hltv_2389975_104482_furia_vs_parivision_m1_dust2,de_dust2,
0,0.05761813191050487,0.17441860465116277,0.5441176470588236,-0.0326923076923077,-0.013461538461538441,0.0013349025792684932,0.008690936301761654,-0.008801422038178186,0.037068391081499674,-0.006864378855403752,0.004537015845185566,1,1771351512.0226896,hltv_2389975_104482_furia_vs_parivision_m2_inferno,de_inferno,
1,0.05761813191050487,0.17441860465116277,0.45588235294117646,-0.0326923076923077,-0.013461538461538441,0.0013349025792684932,0.008690936301761654,-0.008801422038178186,0.037068391081499674,-0.006864378855403752,0.004537015845185566,0,1771351512.0226896,hltv_2389975_104482_furia_vs_parivision_m2_inferno,de_inferno,
1,0.037068765426524625,0.15625,0.5277777777777778,-0.0293650793650794,-0.013492063492063472,-0.002706579948118515,-0.0123066427354665,-0.0015870465156485047,0.014338682624108257,-0.0013999082697074283,0.0028206082343542604,1,1771355230.444333,hltv_2389975_104482_furia_vs_parivision_m3_mirage,de_mirage,
0,0.037068765426524625,0.15625,0.4722222222222222,-0.0293650793650794,-0.013492063492063472,-0.002706579948118515,-0.0123066427354665,-0.0015870465156485047,0.014338682624108257,-0.0013999082697074283,0.0028206082343542604,1,1771355230.444333,hltv_2389975_104482_furia_vs_parivision_m3_mirage,de_mirage,
0,-0.005231049417552525,-0.10273972602739728,0.4305555555555556,0.015384615384615385,-0.01043956043956043,0.05388673453888676,0.09913850745348485,-0.015434157624710232,0.013323779275286107,0.008190038840985792,0.0067679891593554475,0,1771416579.6906013,hltv_2389977_104519_aurora_vs_astralis_m2_dust2,de_dust2,
1,-0.005231049417552525,-0.10273972602739728,0.5694444444444444,0.015384615384615385,-0.01043956043956043,0.05388673453888676,0.09913850745348485,-0.015434157624710232,0.013323779275286107,0.008190038840985792,0.0067679891593554475,1,1771416579.6906013,hltv_2389977_104519_aurora_vs_astralis_m2_dust2,de_dust2,
1,0.013984475582881767,-0.09615384615384615,0.4305555555555556,0.01428571428571429,0.0033333333333333826,-0.00659766034963416,0.0020659238526931634,0.03054681151968508,0.05852306344760694,0.022240057592882778,0.021615256490378987,0,1771416581.443069,hltv_2389977_104519_aurora_vs_astralis_m1_overpass,de_overpass,
0,0.013984475582881767,-0.09615384615384615,0.5694444444444444,0.01428571428571429,0.0033333333333333826,-0.00659766034963416,0.0020659238526931634,0.03054681151968508,0.05852306344760694,0.022240057592882778,0.021615256490378987,0,1771416581.443069,hltv_2389977_104519_aurora_vs_astralis_m1_overpass,de_overpass,
0,-0.11553511351804407,-0.36109303838646717,0.4732142857142857,0.010000000000000009,0.01545454545454547,0.20609739332141902,0.35582796239280345,-0.0892162170611176,-0.012201844736060785,-0.04842862976227785,-0.06436497799997304,0,1771429056.0507646,hltv_2389978_104525_fut_vs_parivision_m2_mirage,de_mirage,
1,-0.11553511351804407,-0.36109303838646717,0.5267857142857143,0.010000000000000009,0.01545454545454547,0.20609739332141902,0.35582796239280345,-0.0892162170611176,-0.012201844736060785,-0.04842862976227785,-0.06436497799997304,1,1771429056.0507646,hltv_2389978_104525_fut_vs_parivision_m2_mirage,de_mirage,
0,-0.1386074628648351,-0.331143951833607,0.4078947368421053,0.00909090909090908,-0.003030303030303022,-0.004799323590678473,0.008560879392418952,-0.02835580885243394,-0.02173214093745135,-0.018674704351165805,-0.011918275823243285,0,1771429062.0105038,hltv_2389978_104525_fut_vs_parivision_m1_dust2,de_dust2,
1,-0.1386074628648351,-0.331143951833607,0.5921052631578947,0.00909090909090908,-0.003030303030303022,-0.004799323590678473,0.008560879392418952,-0.02835580885243394,-0.02173214093745135,-0.018674704351165805,-0.011918275823243285,0,1771429062.0105038,hltv_2389978_104525_fut_vs_parivision_m1_dust2,de_dust2,
0,-0.11894621635949174,-0.38223622782446315,0.4423076923076923,-0.0076923076923077205,-0.017307692307692357,-0.0005178112440439309,-0.008038793090866136,0.014026274063144273,-0.006992697172843343,0.001683129698031638,-0.007711423552042129,1,1771429143.0680265,hltv_2389978_104525_fut_vs_parivision_m3_ancient,de_ancient,
1,-0.11894621635949174,-0.38223622782446315,0.5576923076923077,-0.0076923076923077205,-0.017307692307692357,-0.0005178112440439309,-0.008038793090866136,0.014026274063144273,-0.006992697172843343,0.001683129698031638,-0.007711423552042129,1,1771429143.0680265,hltv_2389978_104525_fut_vs_parivision_m3_ancient,de_ancient,
0,0.02125873723964293,-0.04861111111111105,0.4125,-0.011111111111111113,-0.07222222222222223,0.2342529049527618,0.15487784211543026,0.0905960862497524,0.0623357628239925,-0.008623702204296702,-0.024646613997315048,1,1771437366.44137,hltv_2389979_104530_natus_vincere_vs_g2_m1_dust2,de_dust2,
1,0.02125873723964293,-0.04861111111111105,0.5875,-0.011111111111111113,-0.07222222222222223,0.2342529049527618,0.15487784211543026,0.0905960862497524,0.0623357628239925,-0.008623702204296702,-0.024646613997315048,0,1771437366.44137,hltv_2389979_104530_natus_vincere_vs_g2_m1_dust2,de_dust2,
1,-0.036925632148500184,-0.04433962264150937,0.5535714285714286,0.01428571428571429,-0.07142857142857145,-0.003628056841535554,-0.009303271757753473,-0.032416659429737815,-0.08843171751388812,-0.022239091582591186,-0.033925385942099984,1,1771437615.025999,hltv_2389979_104530_natus_vincere_vs_g2_m2_ancient,de_ancient,
0,-0.036925632148500184,-0.04433962264150937,0.4464285714285714,0.01428571428571429,-0.07142857142857145,-0.003628056841535554,-0.009303271757753473,-0.032416659429737815,-0.08843171751388812,-0.022239091582591186,-0.033925385942099984,0,1771437615.025999,hltv_2389979_104530_natus_vincere_vs_g2_m2_ancient,de_ancient,
0,-0.05538721943117282,0.24139844617092115,0.4568965517241379,-0.08769230769230771,-0.1469230769230769,-0.025485760486203102,-0.10945141223706517,0.006738864226147889,0.07578038353371297,0.04364697537018852,0.054070529912286946,1,1771583682.8114862,hltv_2389980_104594_falcons_vs_parivision_m2_mirage,de_mirage,
1,-0.05538721943117282,0.24139844617092115,0.5431034482758621,-0.08769230769230771,-0.1469230769230769,-0.025485760486203102,-0.10945141223706517,0.006738864226147889,0.07578038353371297,0.04364697537018852,0.054070529912286946,1,1771583682.8114862,hltv_2389980_104594_falcons_vs_parivision_m2_mirage,de_mirage,
1,0.10484074843175581,0.300543221539915,0.5595238095238095,-0.07987012987012987,-0.13506493506493505,0.002249242111503569,0.021230009123041294,0.051673155215975264,0.05826897395252867,0.023822892206523727,0.024301089172440893,1,1771583682.8365133,hltv_2389980_104594_falcons_vs_parivision_m1_dust2,de_dust2,
0,0.10484074843175581,0.300543221539915,0.44047619047619047,-0.07987012987012987,-0.13506493506493505,0.002249242111503569,0.021230009123041294,0.051673155215975264,0.05826897395252867,0.023822892206523727,0.024301089172440893,1,1771583682.8365133,hltv_2389980_104594_falcons_vs_parivision_m1_dust2,de_dust2,
1,0.07436673401349864,0.351037851037851,0.5833333333333334,-0.08833333333333332,-0.13333333333333333,-0.0022529799269049855,-0.011417261399504774,-0.024992497946338954,0.0076495668279231155,-0.015396253863265819,0.0047569824131533656,1,1771586381.6614192,hltv_2389980_104594_falcons_vs_parivision_m3_ancient,de_ancient,
0,0.07436673401349864,0.351037851037851,0.41666666666666663,-0.08833333333333332,-0.13333333333333333,-0.0022529799269049855,-0.011417261399504774,-0.024992497946338954,0.0076495668279231155,-0.015396253863265819,0.0047569824131533656,1,1771586381.6614192,hltv_2389980_104594_falcons_vs_parivision_m3_ancient,de_ancient,
1,0.16576572632912817,0.21551724137931028,0.4305555555555556,0.045454545454545456,0.1090909090909091,0.20397437771547855,0.13019340984225922,-0.01908491146590563,-0.046522644802510615,-0.05030298947009865,-0.08929600913362573,0,1771599483.3019154,hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,de_inferno,
0,0.16576572632912817,0.21551724137931028,0.5694444444444444,0.045454545454545456,0.1090909090909091,0.20397437771547855,0.13019340984225922,-0.01908491146590563,-0.046522644802510615,-0.05030298947009865,-0.08929600913362573,0,1771599483.3019154,hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,de_inferno,
0,0.06741995652953478,0.11904761904761901,0.45833333333333337,0.024999999999999994,0.09166666666666669,-0.001772236419042228,-0.034716464505376965,-0.08721385721874941,-0.10204761956779757,-0.05358217194223419,-0.035053408030116584,1,1771599810.536626,hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,de_mirage,
1,0.06741995652953478,0.11904761904761901,0.5416666666666666,0.024999999999999994,0.09166666666666669,-0.001772236419042228,-0.034716464505376965,-0.08721385721874941,-0.10204761956779757,-0.05358217194223419,-0.035053408030116584,1,1771599810.536626,hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,de_mirage,
1,-0.3156458808634758,-0.12048192771084337,0.4342105263157895,-0.00909090909090908,-0.010795454545454553,-0.2719229706348646,-0.09621421258553131,-0.04400821320686521,-0.04984918626282492,0.04919272208215231,0.0053068898229559625,0,1771610315.0472116,hltv_2389982_104615_vitality_vs_aurora_m2_overpass,de_overpass,
0,-0.3156458808634758,-0.12048192771084337,0.5657894736842105,-0.00909090909090908,-0.010795454545454553,-0.2719229706348646,-0.09621421258553131,-0.04400821320686521,-0.04984918626282492,0.04919272208215231,0.0053068898229559625,1,1771610315.0472116,hltv_2389982_104615_vitality_vs_aurora_m2_overpass,de_overpass,
1,-0.02129180847897262,0.03205128205128205,0.48214285714285715,-0.02833333333333335,0.02833333333333335,0.1446251376384135,0.11912677386564624,0.022517582864064134,0.05330280360959677,0.008374665900728218,0.014504899494248047,0,1771623641.062843,hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,de_nuke,
0,-0.02129180847897262,0.03205128205128205,0.5178571428571428,-0.02833333333333335,0.02833333333333335,0.1446251376384135,0.11912677386564624,0.022517582864064134,0.05330280360959677,0.008374665900728218,0.014504899494248047,0,1771623641.062843,hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,de_nuke,
