key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,16,-0.011869131263933685,0.047415014307970155,0.13002508376774038,0.38474178598601705,0.07718366729585757,0.12425088251565963,1,1769965830.0,1450.0,-2.0,17,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,17,-0.008943815784234754,-0.014049217404980746,0.5036434089274783,0.3397221642143527,0.27258999049663546,0.17430109774524513,1,1769965830.0,4750.0,-1.0,18,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,18,-0.055742609187174,-0.14357125437776364,0.0015911011125552266,-0.22622613873274516,0.04379629419561021,-0.04423563034638117,1,1769965830.0,1030.0,0.0,19,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,19,-0.015097044169902762,-0.648216539504464,0.18237852203845978,-0.7196525857690905,0.10773845708370211,-0.07359893736886042,0,1769965830.0,2350.0,1.0,20,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,20,-0.0034531421305841192,-0.006908643297013961,0.04940595137968401,0.016765401028635107,0.039342443357434254,0.005161959140197125,1,1769965830.0,430.0,0.0,21,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,21,-0.009277917620013676,-0.028288061959402866,0.16565172838814116,0.16482946306467056,0.09163586479776042,0.07239007498536792,1,1769965830.0,930.0,1.0,22,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,22,-0.0068218463788862205,-0.03327994356336811,0.1488430461157923,0.15374747718805853,0.09494613888471032,0.08717063756092736,0,1769965830.0,1820.0,2.0,23,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,23,-0.009605737619621857,0.016578034453789414,0.06513119034988937,0.06345581431411981,0.05038839675659357,0.031414624500548716,1,1769965830.0,1080.0,1.0,24,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,0,0.00551793575286863,0.026822082367208067,-0.13847372284957338,-0.026624633744623483,-0.016036694731031087,0.002912357532315779,0,1769970577.0,-110.0,0.0,1,True
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,1,-0.018663259433663204,-0.021268482157524526,-0.1914659527332886,-0.09149235366506775,-0.14100605702918512,-0.10141422342746814,0,1769970577.0,-1600.0,-1.0,2,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,2,0.0053118065551475135,-0.008741588251937271,-0.6283229422790032,-0.22768672290955475,-0.33720205845656226,-0.14350343939981292,0,1769970577.0,-3530.0,-2.0,3,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,3,-0.020087433606386207,-0.005365930590778556,0.05303927264176306,0.16560313717927783,0.031132760364562306,0.048361965129151974,1,1769970577.0,640.0,-3.0,4,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,4,-0.01304935975508248,0.03845925638955652,-0.05963194857944143,0.30887074723685837,0.012475436384027705,0.10547110676765442,1,1769970577.0,830.0,-2.0,5,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,5,-0.008765179484054975,0.00044168910632531866,0.4588684022940438,0.49597457411388557,0.2748847647987563,0.2837716190020243,1,1769970577.0,4710.0,-1.0,6,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,6,-0.03417109277513275,-0.09081470362930066,0.0683384750949485,-0.04060834866114432,0.053006686237123235,0.05767843104325804,1,1769970577.0,1770.0,0.0,7,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,7,-0.025362664849861827,4.6259580751883966e-05,0.21822164032770247,0.4033093594701589,0.15762942148291548,0.20207253277942694,0,1769970577.0,3410.0,1.0,8,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,8,-0.004308996200561466,0.029580136595258134,-0.02263649940490714,0.5750265551426359,-0.019581326723098758,0.14207997466668038,1,1769970577.0,280.0,0.0,9,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,9,-5.706983899322893e-05,-0.0309681704645296,-0.028173976001285406,0.05840026494027656,0.0027940311129131534,0.03202843670769939,0,1769970577.0,720.0,1.0,10,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,10,-0.008463006669824802,0.006356181120604654,-0.31472949941049916,-0.030429961942554817,-0.19134223142808138,-0.11785123636213585,0,1769970577.0,-2920.0,0.0,11,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,11,-0.0005171696345011023,-0.16457555993762174,-0.34420781428063363,-0.37524088724676485,-0.21837555236286593,-0.1545156426112586,0,1769970577.0,-3790.0,-1.0,12,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,12,-0.01642919992789249,-0.0002458466004722215,-0.15069454312324526,-0.027721553097797336,-0.04089177862191812,-0.0030896760240385346,0,1769970577.0,40.0,2.0,13,True
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,13,-0.004327294393019043,-0.03201228616473906,-0.23409194637428632,-0.1553819921371099,-0.14548355915329664,-0.1406591337006371,0,1769970577.0,-1690.0,1.0,14,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,14,-0.004808451774272471,-0.08138692239476752,-0.43545653338127943,-0.40667564161824155,-0.24814927936234368,-0.2508952873659895,0,1769970577.0,-2290.0,0.0,15,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,15,-0.019670699401335257,0.10886396600131149,-0.0454916642470794,0.38735605986182936,-0.01425358368591828,0.08006173511346187,1,1769970577.0,70.0,-1.0,16,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,16,-0.017070247605442956,-0.012989327870309375,0.021414495632052444,0.1295059595722705,0.026387821510434173,0.06492180749773979,1,1769970577.0,970.0,0.0,17,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,17,-0.0015124496682123734,0.002543240754000309,0.683044096881693,0.7179147929539406,0.39245956250212405,0.39256475569813376,0,1769970577.0,5360.0,1.0,18,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,18,-0.01182330430678602,0.03932863268616525,0.018583792054428283,0.43403549917623907,-0.012096934048634655,0.16749289982786808,0,1769970577.0,-60.0,0.0,19,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,19,0.018560965096222515,0.10968042160705466,-0.35829954414760234,0.057546059029854074,-0.246982839615906,-0.0847169555016678,0,1769970577.0,-3770.0,-1.0,20,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,20,-0.02267309649785365,-0.00463137263493818,-0.01951255790392553,0.05618481960715044,-0.0017289055188496882,0.0006590297482660934,0,1769970577.0,-260.0,-2.0,21,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,21,-0.03502302893570508,-0.02527894984398571,-0.13097412373338418,0.022959494111793377,-0.045795489847660076,0.015286849439144157,1,1769970577.0,-550.0,-3.0,22,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,22,-0.00862003805545658,0.016535337733210198,0.31059641485603967,0.3374136752958567,0.22980393561033108,0.2386555201040123,1,1769970577.0,3840.0,-2.0,23,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,23,-0.053406775338309176,-0.014447307250869124,0.0041266247204371775,0.1703734539764029,0.05996558904647831,0.056717835765489444,1,1769970577.0,1690.0,-1.0,24,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,24,-0.007503546608818801,0.007713595934964013,-0.035740809639294935,0.038614500607919267,-0.01377132755738708,0.006364439550889778,1,1769970577.0,600.0,0.0,25,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,25,-0.006060495446709946,0.0021301690713354526,-0.04609460707973029,0.2587850707835812,-0.005049286695087696,0.06339943562360373,1,1769970577.0,600.0,1.0,26,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,26,-0.02088335167903166,0.025231613544611745,-0.009508649660990798,0.40649120818024487,0.014705465160883446,0.10940356947126839,1,1769970577.0,660.0,2.0,27,False
hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,27,-0.01205959285006808,-0.009945399036594416,-0.024186177055041003,0.09151314163909241,-0.02295147122121316,0.011629012577674014,0,1769970577.0,410.0,-3.0,28,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,0,-0.014518045751672037,0.0530806475877762,0.018405871171700394,-0.06425573892891412,0.018035056716517395,-0.01452745348215101,0,1769978293.0,-20.0,0.0,1,True
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,1,-0.028804986314340142,-0.25772286256154153,-0.16374414989894082,-0.3073376456535072,-0.11249975291165437,-0.10401585745314751,0,1769978293.0,-1470.0,-1.0,2,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,2,-0.01951608035101826,-0.0012010149602537101,-0.3985751389567532,-0.1912776922296595,-0.19594890030462347,-0.1757993007147753,0,1769978293.0,-3170.0,-2.0,3,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,3,-0.010475705493064202,-0.015723711182089428,0.07021649479866027,0.04623745069784274,0.05629653575874505,0.038769210366641826,1,1769978293.0,620.0,-3.0,4,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,4,0.005723272931986767,0.004677672759961282,0.08737810721685152,0.12587718699695705,0.07689368231543181,0.04325187873032138,0,1769978293.0,820.0,-2.0,5,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,5,-0.008328676014615732,-0.006103352152783015,0.02501240581796882,0.11217890993408536,-0.012821784458662278,0.005016052515610436,1,1769978293.0,-450.0,-3.0,6,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,6,-0.009605346849331453,-0.0515113928202412,0.1352723042552288,-0.013308222759809474,0.07813205077097973,0.047949084611166204,0,1769978293.0,1510.0,-2.0,7,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,7,0.005403457283973456,0.05742729338354652,0.02405414950615503,0.24325007989507852,0.005214983463287304,0.044470498374864165,1,1769978293.0,-310.0,-3.0,8,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,8,-0.005007954221218802,-0.058587890005471044,0.2674472577869892,0.1503858101021522,0.16531204553321,0.11934583900552809,1,1769978293.0,2650.0,-2.0,9,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,9,-0.0025045967268708495,-0.0018099836336496582,0.7234703515117105,0.770832072207943,0.4100739018697488,0.4082133128857001,1,1769978293.0,5480.0,-1.0,10,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,10,-0.023835883786280987,-0.025153236960371306,0.16478979041179026,0.07041859248032173,0.10591535642743105,0.06894517876207834,0,1769978293.0,1640.0,0.0,11,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,11,-0.007829939671184727,0.02653591187947621,0.09988351179205851,0.3577803130548777,0.07118172999741368,0.14602986228980597,1,1769978293.0,1510.0,-1.0,12,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,12,-0.008184337019920385,-0.10031437546955635,0.042982111672560386,-0.12468247674937474,0.09431958119074502,-0.008512278333786982,1,1769978293.0,-100.0,0.0,13,True
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,13,0.002358301116360595,0.02470191335917951,0.23923383643229798,0.285830993661667,0.15167178087764316,0.11332760054780083,1,1769978293.0,1940.0,1.0,14,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,14,-0.007930594434340785,-0.0058615085358440094,0.6854232058480934,0.7327618891073906,0.36755164839603277,0.36025052015428194,1,1769978293.0,4620.0,2.0,15,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,15,-0.004489411092272022,0.006187531670320379,0.03618735764540876,-0.006916293834598353,0.026815575594995533,0.008850154309596792,1,1769978293.0,520.0,3.0,16,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,16,-0.00035616534948346157,0.005809636576340871,0.1253946330547333,0.146384651619609,0.09015224218368534,0.08874192196543851,0,1769978293.0,1710.0,4.0,17,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,17,-0.023997055845601134,-0.08284735331493132,0.07128386630543648,-0.08162880809955125,0.052519501639263944,0.022187488479951778,0,1769978293.0,980.0,3.0,18,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,18,0.025257801092588017,0.014316026419401107,-0.33153328597545617,-0.31759272109717124,-0.21414739917486142,-0.23818804353475576,0,1769978293.0,-3510.0,2.0,19,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,19,-0.019601065957027985,-0.0009288839755520195,0.012827156289764052,-0.028164530665643728,0.01976787460886914,0.0013455783808103416,0,1769978293.0,-370.0,1.0,20,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,20,0.010388513207435501,0.020587795310549883,-0.38871769197285183,-0.23794460535371692,-0.17192441046237944,-0.14482425480713076,0,1769978293.0,-4070.0,0.0,21,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,21,-0.00954021890958151,0.055322143459426376,0.0703077508012454,0.27799789132433556,0.023847156763076804,0.08982343120921038,1,1769978293.0,340.0,-1.0,22,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,22,-0.0017958601883479308,-0.14695506129703007,0.03302115035908565,-0.24467728009500667,0.010926883987018077,-0.07315098233256778,0,1769978293.0,150.0,0.0,23,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,23,-0.007653953947804215,0.006128718023713564,0.04285561103712432,0.060096733011770265,0.021637811985882827,0.02012965109037318,1,1769978293.0,410.0,-1.0,24,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,24,-0.00864779688417916,0.012135830769936296,0.009940335092445185,0.026942338701337554,0.003165778021017751,0.013832231921454219,0,1769978293.0,400.0,0.0,25,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,25,-0.01310950090055879,0.031783060088466236,0.0611147932384325,0.36401604128310094,0.019366643351057367,0.1033184613591881,1,1769978293.0,290.0,-1.0,26,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,26,-0.023557512653179624,-0.026826578453183203,0.02929993699758482,-0.0298661356605589,0.01086965081019281,-0.01673446878790852,1,1769978293.0,600.0,0.0,27,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,27,-0.008802548713154223,0.005960381304452145,0.025632541488718075,0.03393659176082792,0.02448948489295122,0.009561368467610964,1,1769978293.0,360.0,-1.0,28,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,28,-0.003133891735758121,-0.0783876416229049,0.07657514271282012,-0.11607707971077391,0.04737118383248645,-0.032120946617353596,1,1769978293.0,560.0,0.0,29,False
hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,29,-0.004497599363326998,-0.0014097340106964396,0.08297954708337787,0.09582485269010069,0.065800074338913,0.04960037678480156,1,1769978293.0,1110.0,1.0,30,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,0,0.009643817670417554,0.02142002372180718,-0.06452431177551093,-0.10016101595454899,-0.0028430183728535563,-0.06382003781550072,0,1769981411.0,50.0,0.0,1,True
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,1,0.003241586394426399,0.01911909020090674,-0.2701656788587571,-0.17341021575841564,-0.16054268406658645,-0.11919457854994803,0,1769981411.0,-1470.0,-1.0,2,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,2,-0.004097391091860136,-0.00977718368172642,-0.5836826442716978,-0.532621892709285,-0.30674625967557617,-0.32958430346101525,0,1769981411.0,-3990.0,-2.0,3,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,3,-0.023469129138522726,-0.012855630851053956,-0.04128508700264827,0.07419967438493452,-0.02130096091164485,0.04703611312331729,0,1769981411.0,170.0,-3.0,4,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,4,-0.011089294889698786,-0.027436482409636143,-0.41327698671299484,-0.3760146013150612,-0.2461602313363035,-0.23603694488604854,0,1769981411.0,-4260.0,-4.0,5,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,5,0.00541869568824771,-0.1319456213752932,-0.0035544732213020347,-0.1434899587814945,-0.018446247696876583,-0.024551281421491378,0,1769981411.0,260.0,-5.0,6,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,6,-0.015191085174165897,-0.17362663209428808,-0.3843709998089692,-0.4877160192825826,-0.26020154685809693,-0.20137390375137323,0,1769981411.0,-4010.0,-6.0,7,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,7,-0.004646680718762841,0.00017422781251219543,-0.05707186578591811,0.14370725983192673,-0.015225389549287704,0.056734706098292065,1,1769981411.0,-160.0,-7.0,8,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,8,-0.006437281929716709,0.02281656867325904,-0.08555204734510302,0.08112037112616532,-0.022910423789705536,0.05257183247142361,1,1769981411.0,120.0,-6.0,9,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,9,-0.008121041665997364,0.006448866647222773,-0.0060218300735741526,0.0030335393936738453,0.007702004491237258,0.026293793450231084,1,1769981411.0,350.0,-5.0,10,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,10,-0.007655787594774921,-0.02589422274100428,-0.019574858596984324,-0.045502540020093685,-0.0007322741315720083,-0.002585571370226303,0,1769981411.0,520.0,-4.0,11,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,11,-0.016832323220311363,-0.024696125466414087,-0.09265574344566896,-0.030360442761218853,-0.010837497394912132,0.008682246762092616,0,1769981411.0,60.0,-5.0,12,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,12,0.0041066790881908455,0.0005508402725318273,-0.08544617844255348,-0.10647223634379255,-0.025817115055887296,-0.031576178290627255,1,1769981411.0,20.0,6.0,13,True
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,13,0.011845647944137457,0.003293023067533263,0.6305376124475152,0.5422789341578257,0.3765394137054683,0.359929801877588,1,1769981411.0,3980.0,7.0,14,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,14,-0.023077808141708345,0.0012940275661851297,0.009702930271625443,0.1344955891049341,0.025520148158073408,0.06330692076683037,1,1769981411.0,1040.0,8.0,15,False
hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,15,-0.0025655610076451563,-0.019347772628319326,0.12457265495243713,0.15312348138384457,0.13313321067115008,0.143993831557386,1,1769981411.0,3690.0,9.0,16,False
hltv_2389648_103951_parivision_vs_astralis_m1_overpass,0,-0.03999824967856214,0.013562002358958117,-0.01362353054185711,0.10810202038846903,-0.04752604340513544,-0.013837566661338008,1,1769975323.0,130.0,0.0,1,True
hltv_2389648_103951_parivision_vs_astralis_m1_overpass,1,-0.011816782081898833,-0.0010708228864690708,0.5624759831598827,0.5877336424040167,0.20043000067983346,0.1959478951859892,1,1769975323.0,3920.0,1.0,2,False
hltv_2389648_103951_parivision_vs_astralis_m1_overpass,2,-0.07642839047170824,-0.017477170291335054,-0.04190497721234959,0.14840380526905828,-0.09857339149429684,0.006544301156387711,1,1769975323.0,360.0,2.0,3,False
hltv_2389648_103951_parivision_vs_astralis_m1_overpass,3,-0.058634311543858564,-0.0455714086961487,0.19891309252251754,0.3187180723347094,0.09903547660164225,0.1398634338508481,1,1769975323.0,3220.0,3.0,4,False
hltv_2389648_103951_parivision_vs_astralis_m1_overpass,4,-0.06261941190612941,-0.022800450684962392,0.10163711889793997,0.08164260503533599,-0.0005052577508122824,0.03635664551289036,0,1769975323.0,1290.0,4.0,5,False
hltv_2389648_103951_parivision_vs_astralis_m1_overpass,5,-0.03410200776798389,-0.020716573140570793,0.07058428123593335,0.1674852991817703,-0.0073135554790497714,-0.035577893529979254,0,1769975323.0,1770.0,3.0,6,False
hltv_2389648_103951_parivision_vs_astralis_m1_overpass,6,-0.10781950153866587,-0.027228212552605408,0.0442625475173094,0.34299976973635005,-0.0032815592629568124,0.12405746248033311,1,1769975323.0,840.0,2.0,7,False
