demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2389664-104113\vitality-vs-mouz-m2-dust2.dem,1,False,CT,hltv_2389664_104113_vitality_vs_mouz_m2_dust2,0,0,1770497948.0,0.4345174307026663,-0.0896121586896871,-0.0726343049418288,-0.0522102069500657,0.0503561330985791,0.0411774839607198,0.0397361192873648,0.0417812797837306,0.5241295893923534,-0.0030188745922512,-0.0981490644039931,-0.0220894950407522,0.0030188745922512,0.0981490644039931,0.0220894950407522
D:\polymarket\data\demos\hltv-2389664-104113\vitality-vs-mouz-m2-dust2.dem,13,True,CT,hltv_2389664_104113_vitality_vs_mouz_m2_dust2,1,1,1770497948.0,0.4345174307026663,-0.0896121586896871,-0.0726343049418288,-0.0522102069500657,0.0503561330985791,0.0411774839607198,0.0397361192873648,0.0417812797837306,0.5241295893923534,0.0322115163008371,-0.0340283544290633,-0.0007702948082061,0.0322115163008371,-0.0340283544290633,-0.0007702948082061
D:\polymarket\data\demos\hltv-2389665-104123\spirit-vs-mouz-m2-mirage.dem,1,False,CT,hltv_2389665_104123_spirit_vs_mouz_m2_mirage,0,0,1770560071.0,-0.1697183846406292,0.1123291849739197,0.1310720172538529,0.0591959680379803,0.003716810766243,0.0153548717301954,-0.0455603949659517,-0.0306103346552744,-0.2820475696145489,0.0358971999241755,0.0453933702065394,0.0959123340936807,-0.0358971999241755,-0.0453933702065394,-0.0959123340936807
D:\polymarket\data\demos\hltv-2389665-104123\spirit-vs-mouz-m2-mirage.dem,13,True,T,hltv_2389665_104123_spirit_vs_mouz_m2_mirage,0,1,1770560071.0,-0.1697183846406292,0.1123291849739197,0.1310720172538529,0.0591959680379803,0.003716810766243,0.0153548717301954,-0.0455603949659517,-0.0306103346552744,-0.2820475696145489,-0.0114937983751297,0.086078707575798,0.0720136272907258,-0.0114937983751297,0.086078707575798,0.0720136272907258
D:\polymarket\data\demos\hltv-2389666-104141\furia-vs-vitality-m3-nuke.dem,1,False,CT,hltv_2389666_104141_furia_vs_vitality_m3_nuke,0,0,1770576742.0,0.0823995317670667,0.4192584302405001,-0.1050590113312889,-0.0070390776518132,-0.0773659735619779,-0.0589134593157997,-0.0092121401484574,-0.0432145598057116,-0.33685889847343337,-0.0201630287054107,0.0083202828721302,0.0512724950546171,0.0201630287054107,-0.0083202828721302,-0.0512724950546171
D:\polymarket\data\demos\hltv-2389666-104141\furia-vs-vitality-m3-nuke.dem,13,True,T,hltv_2389666_104141_furia_vs_vitality_m3_nuke,0,1,1770576742.0,0.0823995317670667,0.4192584302405001,-0.1050590113312889,-0.0070390776518132,-0.0773659735619779,-0.0589134593157997,-0.0092121401484574,-0.0432145598057116,-0.33685889847343337,0.0130685951028551,-0.0265995892030852,0.022664107737087,0.0130685951028551,-0.0265995892030852,0.022664107737087
D:\polymarket\data\demos\hltv-2389666-104141\furia-vs-vitality-m4-overpass.dem,1,True,T,hltv_2389666_104141_furia_vs_vitality_m4_overpass,0,0,1770581733.0,0.0089206657583793,0.477231906477841,-0.0837875714669068,0.0016285374439356,-0.0815163450186544,-0.0820461333509935,-0.0226249081190263,-0.0573820577968932,-0.4683112407194617,-0.0245970769226551,0.0020845587551593,-0.0911037269234657,-0.0245970769226551,0.0020845587551593,-0.0911037269234657
D:\polymarket\data\demos\hltv-2389666-104141\furia-vs-vitality-m4-overpass.dem,13,False,T,hltv_2389666_104141_furia_vs_vitality_m4_overpass,1,1,1770581733.0,0.0089206657583793,0.477231906477841,-0.0837875714669068,0.0016285374439356,-0.0815163450186544,-0.0820461333509935,-0.0226249081190263,-0.0573820577968932,-0.4683112407194617,-0.0301027543189232,-0.072182404079981,-0.0712243094778897,0.0301027543189232,0.072182404079981,0.0712243094778897
D:\polymarket\data\demos\hltv-2389947-104312\natus-vincere-vs-astralis-m1-nuke.dem,1,False,T,hltv_2389947_104312_natus_vincere_vs_astralis_m1_nuke,1,0,1771061993.66404,0.0053763570363804,-0.1497453863593419,-0.1820165978098283,-0.1620396589586376,0.0084122344900839,0.0003372387138202,0.0457708400021676,0.0267350146238611,0.1551217433957223,0.012789126592023,-0.0929002015718392,0.0147782210792814,-0.012789126592023,0.0929002015718392,-0.0147782210792814
D:\polymarket\data\demos\hltv-2389947-104312\natus-vincere-vs-astralis-m1-nuke.dem,13,True,T,hltv_2389947_104312_natus_vincere_vs_astralis_m1_nuke,0,1,1771061993.66404,0.0053763570363804,-0.1497453863593419,-0.1820165978098283,-0.1620396589586376,0.0084122344900839,0.0003372387138202,0.0457708400021676,0.0267350146238611,0.1551217433957223,0.0090896621942518,-0.0281349515914917,0.0543585375547409,0.0090896621942518,-0.0281349515914917,0.0543585375547409
D:\polymarket\data\demos\hltv-2389947-104312\natus-vincere-vs-astralis-m2-mirage.dem,1,True,T,hltv_2389947_104312_natus_vincere_vs_astralis_m2_mirage,0,0,1771064686.0282722,-0.0330062964681699,-0.0688029199240287,-0.1500815383961558,-0.1334642904164789,-0.0061043775985441,-0.0079203318286091,0.0309243194248335,0.0162211130695349,0.0357966234558588,0.0098095001614822,0.0508290091947633,0.0534631225527548,0.0098095001614822,0.0508290091947633,0.0534631225527548
D:\polymarket\data\demos\hltv-2389947-104312\natus-vincere-vs-astralis-m2-mirage.dem,13,False,CT,hltv_2389947_104312_natus_vincere_vs_astralis_m2_mirage,0,1,1771064686.0282722,-0.0330062964681699,-0.0688029199240287,-0.1500815383961558,-0.1334642904164789,-0.0061043775985441,-0.0079203318286091,0.0309243194248335,0.0162211130695349,0.0357966234558588,0.0191595425208409,0.0191828953723112,0.1102606629331906,-0.0191595425208409,-0.0191828953723112,-0.1102606629331906
D:\polymarket\data\demos\hltv-2389948-104317\aurora-vs-fut-m1-mirage.dem,1,True,T,hltv_2389948_104317_aurora_vs_fut_m1_mirage,0,0,1771061989.6006212,-0.0695260626486102,0.0627383406334233,0.1504165880468758,0.0205596281142622,-0.00011529375204,-0.0331372066073014,-0.0229510020375132,-0.0301157882817836,-0.1322644032820335,-0.0011608669391044,0.055540805711196,0.1060150595811696,-0.0011608669391044,0.055540805711196,0.1060150595811696
D:\polymarket\data\demos\hltv-2389948-104317\aurora-vs-fut-m1-mirage.dem,13,False,CT,hltv_2389948_104317_aurora_vs_fut_m1_mirage,0,1,1771061989.6006212,-0.0695260626486102,0.0627383406334233,0.1504165880468758,0.0205596281142622,-0.00011529375204,-0.0331372066073014,-0.0229510020375132,-0.0301157882817836,-0.1322644032820335,0.0071759568884017,0.002863693364123,0.0146403076800893,-0.0071759568884017,-0.002863693364123,-0.0146403076800893
D:\polymarket\data\demos\hltv-2389948-104317\aurora-vs-fut-m2-anubis.dem,1,True,T,hltv_2389948_104317_aurora_vs_fut_m2_anubis,0,0,1771068762.756181,-0.0984400728132525,0.1272301745477935,0.1217320600712962,0.0001418902389712,0.0001047586062282,-0.0443098447012419,-0.0190707489459847,-0.0300411801624988,-0.22567024736104602,0.0042598875669332,-0.0298676928648581,0.0025769201608804,0.0042598875669332,-0.0298676928648581,0.0025769201608804
D:\polymarket\data\demos\hltv-2389948-104317\aurora-vs-fut-m2-anubis.dem,13,False,CT,hltv_2389948_104317_aurora_vs_fut_m2_anubis,0,1,1771068762.756181,-0.0984400728132525,0.1272301745477935,0.1217320600712962,0.0001418902389712,0.0001047586062282,-0.0443098447012419,-0.0190707489459847,-0.0300411801624988,-0.22567024736104602,0.001290202803082,-0.0094936456117365,0.0257841618524657,-0.001290202803082,0.0094936456117365,-0.0257841618524657
D:\polymarket\data\demos\hltv-2389948-104317\aurora-vs-fut-m3-overpass.dem,1,True,T,hltv_2389948_104317_aurora_vs_fut_m3_overpass,0,0,1771068882.9695184,-0.0497438249985689,0.031350529884076,0.0861188665243227,-0.0085285251057498,0.0089589040906274,-0.0319029538186154,-0.0094978407665095,-0.0203145156452081,-0.08109435488264491,-0.0699597111519644,-0.0085353004581788,-0.0566774526063134,-0.0699597111519644,-0.0085353004581788,-0.0566774526063134
D:\polymarket\data\demos\hltv-2389948-104317\aurora-vs-fut-m3-overpass.dem,13,False,CT,hltv_2389948_104317_aurora_vs_fut_m3_overpass,0,1,1771068882.9695184,-0.0497438249985689,0.031350529884076,0.0861188665243227,-0.0085285251057498,0.0089589040906274,-0.0319029538186154,-0.0094978407665095,-0.0203145156452081,-0.08109435488264491,-0.0264302174461648,-0.0426791596919932,-0.0446587165619464,0.0264302174461648,0.0426791596919932,0.0446587165619464
D:\polymarket\data\demos\hltv-2389950-104327\faze-vs-heroic-m1-overpass.dem,1,True,CT,hltv_2389950_104327_faze_vs_heroic_m1_overpass,1,0,1771078675.386639,,,,,,,,,,-0.0311514375538661,-0.0170738495629409,-0.0142201051629822,-0.0311514375538661,-0.0170738495629409,-0.0142201051629822
D:\polymarket\data\demos\hltv-2389950-104327\faze-vs-heroic-m1-overpass.dem,13,False,CT,hltv_2389950_104327_faze_vs_heroic_m1_overpass,0,1,1771078675.386639,,,,,,,,,,-0.0518653027713298,-0.0666772508621216,-0.0229807190597057,0.0518653027713298,0.0666772508621216,0.0229807190597057
D:\polymarket\data\demos\hltv-2389951-104352\vitality-vs-g2-m3-anubis.dem,1,False,CT,hltv_2389951_104352_vitality_vs_g2_m3_anubis,0,0,1771093388.2211227,0.4258047923452871,0.0468312996840989,0.1248515427976718,0.0318001426349126,0.0848076721945997,0.0400734138869714,0.0130803172351046,0.0223749738005442,0.37897349266118824,-0.0208072148263455,0.00759271197021,-0.0135560609400272,0.0208072148263455,-0.00759271197021,0.0135560609400272
D:\polymarket\data\demos\hltv-2389951-104352\vitality-vs-g2-m3-anubis.dem,13,True,T,hltv_2389951_104352_vitality_vs_g2_m3_anubis,0,1,1771093388.2211227,0.4258047923452871,0.0468312996840989,0.1248515427976718,0.0318001426349126,0.0848076721945997,0.0400734138869714,0.0130803172351046,0.0223749738005442,0.37897349266118824,0.0145423079530397,-0.0131383986936675,0.0133130600055059,0.0145423079530397,-0.0131383986936675,0.0133130600055059
D:\polymarket\data\demos\hltv-2389952-104340\falcons-vs-3dmax-m1-nuke.dem,1,True,T,hltv_2389952_104340_falcons_vs_3dmax_m1_nuke,0,0,1771087171.105233,-0.085766821757425,-0.5020919437972361,-0.048435134491828,-0.0378255381207183,0.0277662661385974,0.0303319092340068,0.0408919496021416,0.0209802507435348,0.4163251220398111,0.011725536118383,-0.0973131401383358,0.008741749887881,0.011725536118383,-0.0973131401383358,0.008741749887881
D:\polymarket\data\demos\hltv-2389952-104340\falcons-vs-3dmax-m1-nuke.dem,13,False,T,hltv_2389952_104340_falcons_vs_3dmax_m1_nuke,1,1,1771087171.105233,-0.085766821757425,-0.5020919437972361,-0.048435134491828,-0.0378255381207183,0.0277662661385974,0.0303319092340068,0.0408919496021416,0.0209802507435348,0.4163251220398111,0.02383984891144,-0.035800987884805,0.0351836322127162,-0.02383984891144,0.035800987884805,-0.0351836322127162
D:\polymarket\data\demos\hltv-2389953-104363\furia-vs-b8-m2-inferno.dem,1,False,T,hltv_2389953_104363_furia_vs_b8_m2_inferno,1,0,1771100851.4503412,-0.020424904852041,,,,,,,,,-0.0063141869944196,-0.1089063068461972,-0.0129404402056405,0.0063141869944196,0.1089063068461972,0.0129404402056405
D:\polymarket\data\demos\hltv-2389953-104363\furia-vs-b8-m2-inferno.dem,13,True,T,hltv_2389953_104363_furia_vs_b8_m2_inferno,0,1,1771100851.4503412,-0.020424904852041,,,,,,,,,-0.0187732761189088,-0.1025277420120724,-0.0030890122308568,-0.0187732761189088,-0.1025277420120724,-0.0030890122308568
D:\polymarket\data\demos\hltv-2389954-104361\the-mongolz-vs-pain-m1-nuke.dem,1,False,T,hltv_2389954_104361_the_mongolz_vs_pain_m1_nuke,1,0,1771096890.9878044,-0.6325225587435105,0.048790164169432,-0.0161994658146313,-0.0173054530345975,-0.1115337218138785,-0.1599178483501565,-0.0400300630823804,-0.0679899767504509,-0.6813127229129425,-0.0012387484817182,-0.0220029455877966,0.0412696893942558,0.0012387484817182,0.0220029455877966,-0.0412696893942558
D:\polymarket\data\demos\hltv-2389954-104361\the-mongolz-vs-pain-m1-nuke.dem,13,True,T,hltv_2389954_104361_the_mongolz_vs_pain_m1_nuke,0,1,1771096890.9878044,-0.6325225587435105,0.048790164169432,-0.0161994658146313,-0.0173054530345975,-0.1115337218138785,-0.1599178483501565,-0.0400300630823804,-0.0679899767504509,-0.6813127229129425,0.0084237074851989,-0.1006131025155385,0.0073728231588999,0.0084237074851989,-0.1006131025155385,0.0073728231588999
D:\polymarket\data\demos\hltv-2389954-104361\the-mongolz-vs-pain-m2-mirage.dem,1,True,T,hltv_2389954_104361_the_mongolz_vs_pain_m2_mirage,0,0,1771096890.3104131,,-0.1077528612964461,,,,,,,,0.0266043953779266,0.0247186057451294,0.0355176521510612,0.0266043953779266,0.0247186057451294,0.0355176521510612
D:\polymarket\data\demos\hltv-2389954-104361\the-mongolz-vs-pain-m2-mirage.dem,13,False,CT,hltv_2389954_104361_the_mongolz_vs_pain_m2_mirage,0,1,1771096890.3104131,,-0.1077528612964461,,,,,,,,0.0253567976611001,0.0801390304097107,0.0927949379597391,-0.0253567976611001,-0.0801390304097107,-0.0927949379597391
D:\polymarket\data\demos\hltv-2389954-104361\the-mongolz-vs-pain-m3-dust2.dem,1,False,CT,hltv_2389954_104361_the_mongolz_vs_pain_m3_dust2,0,0,1771098095.754001,-0.234839591077401,0.0273989741881143,-0.0027161209881967,-0.0030928061042339,-0.0577198078577989,-0.0681762334815739,-0.0172846600385002,-0.025227107424683,-0.2622385652655153,0.0157058788463473,-0.0545873501338064,-0.0104885961860418,-0.0157058788463473,0.0545873501338064,0.0104885961860418
D:\polymarket\data\demos\hltv-2389954-104361\the-mongolz-vs-pain-m3-dust2.dem,13,True,T,hltv_2389954_104361_the_mongolz_vs_pain_m3_dust2,0,1,1771098095.754001,-0.234839591077401,0.0273989741881143,-0.0027161209881967,-0.0030928061042339,-0.0577198078577989,-0.0681762334815739,-0.0172846600385002,-0.025227107424683,-0.2622385652655153,0.012771438457528,-0.0223741572122184,0.020061748003473,0.012771438457528,-0.0223741572122184,0.020061748003473
D:\polymarket\data\demos\hltv-2389955-104372\natus-vincere-vs-mouz-m2-mirage.dem,1,False,T,hltv_2389955_104372_natus_vincere_vs_mouz_m2_mirage,1,0,1771150878.538859,-0.0139213385186081,-0.2744368457017603,-0.079415638515303,-0.0017111369670191,-0.005279839904096,0.0024240435016952,0.0202747927508994,0.010089006380098,0.2605155071831522,0.0075179522857069,0.0483649464324116,0.0512279883027076,-0.0075179522857069,-0.0483649464324116,-0.0512279883027076
D:\polymarket\data\demos\hltv-2389955-104372\natus-vincere-vs-mouz-m2-mirage.dem,13,True,T,hltv_2389955_104372_natus_vincere_vs_mouz_m2_mirage,0,1,1771150878.538859,-0.0139213385186081,-0.2744368457017603,-0.079415638515303,-0.0017111369670191,-0.005279839904096,0.0024240435016952,0.0202747927508994,0.010089006380098,0.2605155071831522,-0.0281479879370274,0.0653985818039696,0.0443556820446589,-0.0281479879370274,0.0653985818039696,0.0443556820446589
D:\polymarket\data\demos\hltv-2389956-104371\3dmax-vs-astralis-m1-overpass.dem,1,False,T,hltv_2389956_104371_3dmax_vs_astralis_m1_overpass,1,0,1771147641.8305657,-0.0652822920904157,-0.5020919437972361,-0.2125549791674266,-0.1179551106590812,0.0062965623718898,0.0072902066303021,0.0509022631729637,0.0276112656070972,0.4368096517068204,-0.0252277569950751,0.026244091087917,0.0332413765619385,0.0252277569950751,-0.026244091087917,-0.0332413765619385
D:\polymarket\data\demos\hltv-2389956-104371\3dmax-vs-astralis-m1-overpass.dem,13,True,CT,hltv_2389956_104371_3dmax_vs_astralis_m1_overpass,1,1,1771147641.8305657,-0.0652822920904157,-0.5020919437972361,-0.2125549791674266,-0.1179551106590812,0.0062965623718898,0.0072902066303021,0.0509022631729637,0.0276112656070972,0.4368096517068204,-0.044233979396522,-0.0304913825541734,-0.0405045273900032,-0.044233979396522,-0.0304913825541734,-0.0405045273900032
D:\polymarket\data\demos\hltv-2389956-104371\3dmax-vs-astralis-m2-nuke.dem,1,True,CT,hltv_2389956_104371_3dmax_vs_astralis_m2_nuke,1,0,1771150211.4325378,-0.0245196171743186,-0.4737843520856416,-0.170165248814836,-0.0862867064340767,0.0162856203419669,0.0105910514512272,0.0504834223421135,0.0246806213299464,0.449264734911323,0.0039934081989421,-0.0493146142677256,0.0059648811817169,0.0039934081989421,-0.0493146142677256,0.0059648811817169
D:\polymarket\data\demos\hltv-2389956-104371\3dmax-vs-astralis-m2-nuke.dem,13,False,CT,hltv_2389956_104371_3dmax_vs_astralis_m2_nuke,0,1,1771150211.4325378,-0.0245196171743186,-0.4737843520856416,-0.170165248814836,-0.0862867064340767,0.0162856203419669,0.0105910514512272,0.0504834223421135,0.0246806213299464,0.449264734911323,-0.003512671164104,-0.0835829680874234,0.0223440820262545,0.003512671164104,0.0835829680874234,-0.0223440820262545
D:\polymarket\data\demos\hltv-2389957-104379\falcons-vs-faze-m2-dust2.dem,1,True,T,hltv_2389957_104379_falcons_vs_faze_m2_dust2,0,0,1771161516.0749702,,-0.085766821757425,0.0058935602601624,-0.0093253084148896,0.0091173236619097,-0.0216650906325158,-0.0116657998042162,0.0031072653247788,,0.02233107527908,-0.0494835404108981,0.0001183026907395,0.02233107527908,-0.0494835404108981,0.0001183026907395
D:\polymarket\data\demos\hltv-2389957-104379\falcons-vs-faze-m2-dust2.dem,13,False,T,hltv_2389957_104379_falcons_vs_faze_m2_dust2,1,1,1771161516.0749702,,-0.085766821757425,0.0058935602601624,-0.0093253084148896,0.0091173236619097,-0.0216650906325158,-0.0116657998042162,0.0031072653247788,,0.0069134658033196,-0.0781453757462176,0.000988872078332,-0.0069134658033196,0.0781453757462176,-0.000988872078332
D:\polymarket\data\demos\hltv-2389957-104379\falcons-vs-faze-m3-ancient.dem,1,False,CT,hltv_2389957_104379_falcons_vs_faze_m3_ancient,0,0,1771162568.0680895,,-0.085766821757425,0.0183425546761344,0.0042680891776606,0.0147507788823852,-0.0174360781801691,-0.0097518057003817,0.0034139338704317,,0.0180782914161681,-0.0247001702444893,0.0255361081872667,-0.0180782914161681,0.0247001702444893,-0.0255361081872667
D:\polymarket\data\demos\hltv-2389957-104379\falcons-vs-faze-m3-ancient.dem,13,True,CT,hltv_2389957_104379_falcons_vs_faze_m3_ancient,1,1,1771162568.0680895,,-0.085766821757425,0.0183425546761344,0.0042680891776606,0.0147507788823852,-0.0174360781801691,-0.0097518057003817,0.0034139338704317,,0.0093340512684413,0.0064365747145244,0.0120916703769138,0.0093340512684413,0.0064365747145244,0.0120916703769138
D:\polymarket\data\demos\hltv-2389958-104377\g2-vs-parivision-m1-mirage.dem,1,True,CT,hltv_2389958_104377_g2_vs_parivision_m1_mirage,1,0,1771160604.0111716,-0.0983247525109855,0.0940289496482763,0.0975334642171909,0.1399267324614281,-0.0433634982334267,-0.0337968542890719,-0.029517767000858,-0.0409433271452179,-0.19235370215926179,0.0046487261087466,-0.0033368632579461,0.0242952710542923,0.0046487261087466,-0.0033368632579461,0.0242952710542923
D:\polymarket\data\demos\hltv-2389958-104377\g2-vs-parivision-m1-mirage.dem,13,False,T,hltv_2389958_104377_g2_vs_parivision_m1_mirage,1,1,1771160604.0111716,-0.0983247525109855,0.0940289496482763,0.0975334642171909,0.1399267324614281,-0.0433634982334267,-0.0337968542890719,-0.029517767000858,-0.0409433271452179,-0.19235370215926179,-0.0098719572148672,0.1204057515394397,0.0657864066158854,0.0098719572148672,-0.1204057515394397,-0.0657864066158854
D:\polymarket\data\demos\hltv-2389958-104377\g2-vs-parivision-m2-inferno.dem,1,False,CT,hltv_2389958_104377_g2_vs_parivision_m2_inferno,0,0,1771160600.947579,-0.0555698511548107,-0.0250013022054172,0.2055587342684556,0.2376384796242745,-0.0485501768896098,-0.0096918508401039,-0.0463577852746511,-0.0539871990507841,-0.030568548949393502,0.023749342046935,-0.0562189221895973,-0.0077548553203715,-0.023749342046935,0.0562189221895973,0.0077548553203715
D:\polymarket\data\demos\hltv-2389958-104377\g2-vs-parivision-m2-inferno.dem,13,True,CT,hltv_2389958_104377_g2_vs_parivision_m2_inferno,1,1,1771160600.947579,-0.0555698511548107,-0.0250013022054172,0.2055587342684556,0.2376384796242745,-0.0485501768896098,-0.0096918508401039,-0.0463577852746511,-0.0539871990507841,-0.030568548949393502,-0.0120278510180387,-0.1366718935244011,-0.0356634479580502,-0.0120278510180387,-0.1366718935244011,-0.0356634479580502
D:\polymarket\data\demos\hltv-2389958-104377\g2-vs-parivision-m3-dust2.dem,1,True,CT,hltv_2389958_104377_g2_vs_parivision_m3_dust2,1,0,1771161219.8985984,0.0,-0.0630839754265768,0.0748846764299471,0.0874503823287179,-0.0123089326464928,-0.0168572436506203,-0.0122009981911619,-0.0176660155480169,0.0630839754265768,0.0252106898774704,-0.0032302485778927,0.0305659133940935,0.0252106898774704,-0.0032302485778927,0.0305659133940935
